Id,SalePrice
49027,
51582,
56730,
60809,
70554,
70936,
51811,
60812,
49362,
61915,
59712,
67178,
76892,
50681,
62571,
67173,
56734,
74280,
52743,
70114,
49652,
73203,
60279,
64499,
49049,
68623,
75836,
61183,
70470,
53764,
63944,
77796,
73551,
55107,
68862,
54888,
72816,
72729,
50041,
57448,
69733,
75464,
71434,
77671,
77111,
76277,
64348,
73755,
72063,
52407,
70068,
60611,
62091,
68018,
69566,
65020,
54741,
50539,
48686,
67648,
73989,
54351,
52479,
54744,
65369,
61932,
49668,
69283,
72271,
51252,
76758,
71508,
76712,
54600,
65126,
55560,
71919,
78708,
57146,
51778,
74328,
59448,
68465,
73706,
78338,
73619,
68226,
73511,
72130,
78967,
52028,
65744,
69376,
61081,
75536,
47896,
71217,
51058,
74039,
62630,
71384,
73095,
63700,
54803,
65460,
50297,
60213,
74283,
65543,
57588,
76678,
78241,
58223,
66281,
51077,
61566,
75708,
72252,
69374,
63105,
61668,
69960,
76874,
76618,
67733,
62393,
56097,
57094,
57246,
55009,
68286,
76831,
56301,
51782,
78461,
53687,
69761,
49936,
56538,
74877,
71522,
76365,
62552,
52638,
65724,
66523,
64480,
58892,
75232,
73730,
55855,
78525,
55265,
77172,
60852,
53816,
72805,
70083,
54914,
58795,
70771,
72380,
59282,
57828,
54324,
68624,
69339,
74683,
52421,
56240,
50623,
68140,
73180,
56977,
66779,
56371,
60450,
72138,
76981,
65421,
69769,
48531,
53843,
56419,
53110,
76346,
68061,
49747,
57081,
73893,
75553,
77931,
76910,
62617,
59063,
56573,
67109,
76020,
77100,
73745,
60545,
70507,
67879,
62536,
78247,
54925,
47930,
65034,
52657,
74693,
51370,
59201,
59793,
60907,
51693,
50757,
56041,
51231,
47938,
71769,
76198,
74585,
50391,
75493,
58253,
57577,
68918,
69017,
57217,
58883,
59406,
69991,
62789,
62972,
65967,
49162,
77989,
49679,
49946,
78660,
62774,
67192,
50149,
62253,
51315,
59456,
63736,
52141,
68881,
56754,
61503,
61276,
56178,
66621,
59834,
55681,
72583,
47535,40973.473
63390,
57663,
73308,
69000,
59808,
78106,
74471,
61507,
58408,
53354,
76192,
72472,
71177,
53829,
54326,
74006,
54908,
61760,
74421,
76798,
60284,
72189,
64964,
76945,
60583,
68861,
66482,
60129,
50502,
54890,
77991,
74275,
53393,
77313,
69791,
59512,
49360,
71239,
52905,
67530,
66513,
75312,
72355,
77276,
55837,
63663,
48335,
66017,
55787,
56055,
67388,
68086,
48063,
67933,
48482,
69368,
57972,
69803,
